smiles,MolWt,PEOE_VSA6,TPSA,NumAromaticRings,MolLogP,partition,NumHAcceptors,NumHeteroatoms,RingCount,VSA_EState10,NumHDonors
"COCC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1
",336.185,15.9299439,47.56,2,3.8263,test,3,5,2,3.369992783,1
"Cc1ncccc1NC(=O)[C@@H](NC(=O)c1ccccc1F)C(C)C
",329.375,25.98020854,71.09,2,2.92222,test,3,6,2,0,2
"COC[C@@H](O)CC[NH2+][C@H]1CC[C@H](C)c2ccccc21
",264.389,31.18920547,46.07,1,1.5858,test,2,3,2,0,2
"COC(=O)Cc1ccc(CN2C[C@H](c3ccccc3)OCC2(C)C)s1
",359.491,30.33183534,38.77,2,3.8157,test,5,5,3,1.684693825,0
"Cc1ccc2nc(SCc3nc(-c4cccc([N+](=O)[O-])c4)no3)[nH]c2c1
",367.39,35.11764941,110.74,4,4.12182,test,7,9,4,1.450541803,1
"COCCC[C@H]1CCCN(c2nccc(N3CCC(O)CC3)n2)C1
",334.464,0,61.72,1,2.0807,test,6,6,3,0,1
"CCCCn1cc[nH+]c1[C@H]1CCCN(C(=O)C(C)(C)[NH+]2CCCC2)C1
",348.535,13.34455882,43.82,1,1.2656,test,2,5,3,0,1
"CCCNc1ncnc2c1cnn2CCNC(=O)C1CC1
",288.355,6.9237372,84.73,2,1.1744,test,6,7,3,0,2
"CCc1ccc(C(=O)N(CC)CC(=O)NC)cc1S(=O)(=O)N1CCOCC1
",397.497,12.99010427,96.02,1,0.478,test,5,9,2,0,1
"CCN(CC)C(=O)[C@H](C)Sc1nnnn1C1CCCC1
",297.428,24.6035282,63.91,1,2.1372,test,6,7,2,1.466527778,0
"O=C1[C@H](Nc2ncc(Br)cn2)CCCN1Cc1ccccc1
",361.243,30.33183534,58.12,2,2.8422,test,4,6,3,3.301192003,1
"Cc1cc(-c2ccc(S(=O)(=O)NC3CCCC3)s2)[nH]n1
",311.432,12.84164325,74.85,2,2.66752,test,4,7,3,1.267910998,2
"C#CCn1/c(=N/C(=O)CCCS(=O)(=O)c2ccccc2)sc2cc(F)cc(F)c21
",434.489,35.4563214,68.5,3,3.2956,test,5,9,3,0.938041599,0
"C[C@H]1C(=O)N(c2ccc(Br)cc2)CCN1C(=O)c1cccs1
",379.279,21.99631097,40.62,2,3.3881,test,3,6,3,4.797324811,0
"O=C(COc1ncnc2c1cnn2-c1ccccc1)NC[C@@H]1CCCO1
",353.382,18.19910121,91.16,3,1.4895,test,7,8,4,0,1
"CCC[C@H]1CC[C@H](C[NH3+])[C@H](n2cccn2)C1
",222.356,19.76538045,45.46,1,1.8825,test,2,3,2,0,1
"CCN(CC)C(=O)c1ccc(N2C(=O)C(C)(C)CS2(=O)=O)cc1
",338.429,0,74.76,1,1.8712,test,4,7,2,0,0
"N#CC1=C(SCC(=O)Nc2ccccc2)NC(=O)C[C@H]1c1cccc2ccccc12
",413.502,72.42555563,81.99,3,4.55038,test,4,6,4,1.178108676,2
"COc1ccc(Br)cc1C[NH2+][C@@H]1CCCCNC1=O
",328.23,15.9299439,54.94,1,1.1898,test,2,5,2,3.46714207,2
"Cc1cc(NC(=O)c2ccccc2Cl)n(-c2ncnc3c2cnn3-c2ccc(C)c(C)c2)n1
",457.925,29.8000411,90.52,5,4.83216,test,7,9,5,6.192347227,1
"C[C@H](NC(=O)CCc1nc(-c2ccccn2)no1)c1ccc2c(c1)CCCO2
",378.432,23.35576446,90.14,3,3.2666,test,6,7,4,0,1
"C[C@@H](C1CC1)N(C(=O)Nc1cccc([N+](=O)[O-])c1)c1ccccc1
",325.368,24.26546827,75.48,2,4.4318,test,3,6,3,0,1
"Cc1csc([C@H]2CCCN(C(=O)c3ccc(=O)n(C)n3)C2)n1
",318.402,0,68.09,2,1.56502,test,6,7,3,1.659894233,0
"O=c1nc(SCc2ccc(C(F)(F)F)cc2)c2c(n1C[C@H]1CCCO1)CCCC2
",424.488,12.13273414,44.12,2,4.6122,test,5,8,4,1.430165685,0
"Cc1ccsc1-c1cccc(NC(=O)C(=O)NCC[NH+]2CCCCC2)c1
",372.514,12.13273414,62.64,2,1.84702,test,3,6,3,1.66678678,3
"COc1ccccc1OCC#CCNC(=O)c1ccccc1Cl
",329.783,47.7072768,47.56,2,3.1608,test,3,5,2,5.949305785,1
"Cc1nnc(N2CCc3nn(C)c(=O)cc3C2)c(C#N)c1C
",296.334,0,87.7,2,0.62152,test,7,7,3,0,0
"CCc1nnc(SCCC(=O)Nc2ccc(C)cc2)n1-c1ccccc1
",366.49,54.58090898,59.81,3,4.25902,test,5,6,3,1.547941494,1
"Cc1ccc([C@@H]2CCCN2C(=O)N[C@H]2CCCN(c3cnn(C)c3)C2)s1
",373.526,0,53.4,2,3.30552,test,5,7,4,1.813057718,1
"Cc1nc2c(c(C)nn2C)c(C)c1CCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1
",378.436,0,108.46,4,2.63446,test,5,8,4,0,3
"O=C(NN1C(=O)/C(=C/C=C/c2ccco2)SC1=S)c1cccc([N+](=O)[O-])c1
",401.425,23.90427212,105.69,2,3.2902,test,7,10,3,6.150410578,1
"CCN(CC)C(=O)C1CCN(C(=O)NCCCc2c(C)noc2C)CC1
",364.49,5.156663257,78.68,1,2.51404,test,4,7,2,0,1
"C[C@@H](Oc1ccc2ccccc2c1Br)C(=O)Nc1ccc2c(c1)OCO2
",414.255,30.33183534,56.79,3,4.737,test,4,6,4,3.572956659,1
"CC(C)=C[C@H]1[C@H](C(=O)N(Cc2ccncc2)Cc2cccnc2)C1(C)C
",349.478,31.5629661,46.09,2,4.2438,test,3,4,3,0,0
"C[C@H]1CCC[C@H]([NH2+]C2CCN(C3CC3)CC2)C1
",237.411,13.34455882,19.85,0,1.7553,test,1,2,3,0,1
"Cn1cnnc1SCC(=O)N1CC[NH+](C(c2ccccc2)c2ccccc2)CC1
",408.551,72.42555563,55.46,3,1.4239,test,5,7,4,1.447643519,1
"CSc1ccc(-c2ccc3n(c2=O)C[C@@H]2C[NH2+]C[C@H]3C2)cc1
",313.446,12.13273414,38.61,2,1.9177,test,3,4,4,1.724101654,1
"CC[NH2+]Cc1ccc(Cn2cncn2)nc1
",218.284,0,60.21,2,-0.1953,test,4,5,2,0,1
"COc1cc(C(=O)N2CCC[C@H]2C(=O)N(C)C)ccc1OC(C)C
",334.416,0,59.08,1,2.1752,test,4,6,2,0,0
"COc1ccc(OC)c([C@H]2C(C(=O)OC(C)C)=C(C)Nc3ncnn32)c1
",358.398,0,87.5,2,2.5358,test,8,8,3,0,1
"Cn1c(C2CC2)[nH+]c2c1CCN(Cc1ccc(-n3cccn3)cc1)C2
",334.447,12.13273414,40.13,3,2.4606,test,4,5,5,0,0
"CCNC(=O)c1cccc(NC(=O)NNc2ccc(Cl)nn2)c1
",334.767,17.66730696,108.04,2,2.0283,test,5,9,2,5.610728683,4
"CC[S@@](=O)CC(=O)Nc1cc(Cl)ccc1Cl
",280.176,30.12561698,46.17,1,2.7005,test,2,6,1,11.62485305,1
"CCn1c(CN[C@@H](c2ccccc2)c2ccc(OC)cc2)nc2ccccc21
",371.484,54.59730362,39.08,4,4.944,test,4,4,4,0,1
"Cc1ccc(S(=O)(=O)N2CCN(C(=O)C[NH+]3CCCC[C@@H]3C)CC2)cc1
",380.534,17.69618563,62.13,1,0.28522,test,3,7,3,0,1
"CCc1nc2n(n1)CCC[C@@H]2[NH2+][C@@H](C)c1sc(CCOC)nc1C
",350.512,6.9237372,69.44,2,1.95382,test,6,7,3,1.821947804,1
"CCn1c(SCC(=O)Nc2c(C#N)c(C)c(C)n2C[C@H]2CCCO2)nc2ccccc21
",437.569,23.89461909,84.87,3,4.25602,test,7,8,4,1.410900206,1
"C[C@H](Sc1ccc([N+](=O)[O-])cc1)C(=O)N1CC[C@@](O)(C(F)(F)F)C1
",364.345,0,83.68,1,2.6011,test,5,10,2,1.089886858,1
"COc1ccc([C@]2(C)NC(=O)N(CC(=O)NCCC3=CCCCC3)C2=O)cc1
",385.464,23.78185877,87.74,1,2.4689,test,4,7,3,0,2
"CCN(CCNC(=O)C(=O)Nc1ccc(F)cc1F)c1ccccc1C
",361.392,18.19910121,61.44,2,2.85442,test,3,7,2,0,2
"CCc1cc(=O)oc2cc(C)cc(OCC(=O)N3Cc4[nH]c5ccccc5c4C[C@H]3C(=O)OC)c12
",474.513,25.12283841,101.84,4,3.65042,test,6,8,5,0,1
"CC(=O)[C@@H]1CC(C(=O)Nc2ccc(C(N)=O)c(Cl)c2)=NN1c1ccccc1
",384.823,29.8000411,104.86,2,2.6013,test,5,8,3,6.000188296,2
"O=C([C@@H]1Cc2ccccc2O1)N(CC1=C[C@@H]2N=CC=C2C=C1)C1CC1
",332.403,36.42716153,41.9,1,2.8567,test,3,4,5,0,0
"CCc1nc(CCNC(=O)c2ccccc2[N+](=O)[O-])cs1
",305.359,19.05647134,85.13,2,2.5862,test,5,7,2,1.597990242,1
"Cc1cc(C(=O)N(Cc2ccccc2)C[C@@H](O)c2cccs2)on1
",342.42,41.55486567,66.57,3,3.42052,test,5,6,3,1.46720288,1
"COCC1=C(C)NC(=O)N[C@H]1c1ccc(OCc2ccc(Br)cc2)cc1
",417.303,40.19541217,59.59,2,4.3024,test,3,6,3,3.423709595,2
"Cc1ccc2cccc(Oc3ncnc(Oc4ccc(C)c(C)c4)c3[N+](=O)[O-])c2n1
",402.41,24.26546827,100.27,4,5.44286,test,7,8,4,0,0
"C=CCC/C([O-])=N/S(=O)(=O)c1cccnc1
",239.276,6.076020107,82.45,1,0.4953,test,4,6,1,0,0
"CC1(C)C(n2c(Cl)nnc2C2CC2)C1(C)C
",239.75,27.6949488,30.71,1,3.416,test,3,4,3,6.195709877,0
"O=C(CCCN1C(=O)/C(=C/c2cccc([N+](=O)[O-])c2)SC1=S)Nc1nccs1
",434.524,36.11249253,105.44,2,3.6714,test,8,11,3,7.737782497,1
"CSc1nnc(C(C)(C)C)c(=O)n1/N=C/c1ccc(O)cc1
",318.402,32.53309655,80.37,2,2.2455,test,7,7,2,1.302110996,1
"CCC[NH+](C)[C@@H](C)C(=O)NC[C@@H](C)c1ccccc1
",263.405,44.17930974,33.54,1,1.2195,test,1,3,1,0,2
"C[C@H]1CCCC[C@@H]1NC(=O)Cn1nc(-c2cccs2)cc(N)c1=O
",346.456,25.83174751,90.01,2,2.2489,test,6,7,3,1.512951755,2
"Cc1nc(N2CCN(Cc3ccccc3)CC2)[nH]c(=O)c1CCOc1ccccc1
",404.514,48.53093655,61.46,3,3.02202,test,5,6,4,0,1
"C[NH+](C)C1([C@@H](N)Cc2cc(Br)ccc2F)CCCC1
",330.265,15.9299439,30.46,1,1.9153,test,1,4,2,3.399409525,2
"Cc1nc2sc([C@@H](c3ccc([N+](=O)[O-])cc3)N3C[C@H](C)O[C@H](C)C3)c(O)n2n1
",403.464,23.46952001,106.03,3,2.91162,test,9,10,4,1.377269962,1
"COc1cccc(C(=O)Nc2ccnn2C[C@H]2CCOC2)c1F
",319.336,6.066367068,65.38,2,2.3196,test,5,7,3,0,1
"OCCC#Cc1ccc(CN2CCN(c3nc4ccccc4o3)CC2)cc1
",361.445,36.10633691,52.74,3,2.8839,test,5,5,4,0,1
"CCCc1nc(C[NH+]2CCCCC[C@H]2CC(C)=O)no1
",280.392,12.08040046,60.43,1,1.3287,test,4,5,2,0,1
"C[NH+](C)[C@@H](CNC(=O)c1ccc([S@](C)=O)cc1)Cc1ccccc1
",345.488,30.33183534,50.61,2,0.9096,test,2,5,2,0,2
"COc1ccc(/C(C)=N/N=C2/N=C(O)[C@@H](CC(=O)Nc3cccc(Cl)c3Cl)S2)cc1
",465.362,41.0301318,95.64,2,5.1827,test,5,10,3,13.18452313,2
"O=C(NC1CC[NH+](Cc2ccc(Cl)c3cccnc23)CC1)C1CCCCC1
",386.947,30.86340476,46.43,2,3.132,test,2,5,4,6.31632107,2
"COc1ccc([C@@H]2c3sc(=O)n(CC(=O)N4CCCCC4)c3S[C@H]3C(=O)N=C([O-])[C@H]32)cc1
",472.568,35.23140496,104.03,2,1.4523,test,8,10,5,2.245387666,0
"O=C(Nc1ccccc1-c1ccccc1)c1cnc([C@@H]2CCCO2)s1
",350.443,48.53093655,51.22,3,4.9139,test,4,5,4,1.411013506,1
"CC(C)c1nc(CN(CCC#N)CC2CC2)cs1
",263.41,13.8474744,39.92,1,3.39218,test,4,4,2,1.755196103,0
"O=C(/C=C/c1c(Cl)cccc1Cl)N1CCC[C@H]1c1nc2ccccc2[nH]1
",386.282,41.40098099,48.99,3,5.2466,test,2,6,4,12.33352249,1
"Cc1cc(C)cc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)[C@H](C)O4)C2)c1
",471.579,6.066367068,104.81,2,3.37066,test,5,9,4,0,2
"C[C@@H]1C[C@@H](C)CN(C(=O)c2ccc(Cn3cc(Br)cn3)cc2)C1
",376.298,25.98020854,38.13,2,3.812,test,3,5,3,3.396331546,0
"CCCC[NH+](C)CCC(=O)Nc1ccccc1Cl
",269.796,37.07823285,33.54,1,1.9834,test,1,4,1,5.97961707,2
"Cc1ccc(C)c(CC(=O)Oc2ccc(S(=O)(=O)N(C)C)cc2)c1
",347.436,23.7625527,63.68,2,2.70184,test,4,6,2,0,0
"OCC1(CN(CC(F)F)C2CC2)COC1
",221.247,0,32.7,0,0.7248,test,3,5,2,0,1
"Cc1cccc(SCC(=O)NCC(C)C)c1N
",252.383,25.98020854,55.12,1,2.44152,test,3,4,1,1.48393802,2
"[NH3+]Cc1cnn(Cc2ccccc2)c1C(F)(F)F
",256.251,30.33183534,45.46,2,1.6921,test,2,6,2,0,1
"CCCN(C(C)C)[C@H](C[NH3+])CC(N)=O
",202.322,6.9237372,73.97,0,-0.4073,test,2,4,0,0,2
"CCNC(=O)c1cccc(CNC(=O)N(CC)CC)c1
",277.368,12.13273414,61.44,1,1.9877,test,2,5,1,0,2
"COc1cc(N[C@@H](C)C[C@H]2CCCC[NH2+]2)cc(OC)c1
",279.404,0,47.1,1,2.0102,test,3,4,2,0,2
"COc1ccc([C@@H]2C(C#N)=C(N)N3C(=S)N(c4ccccc4)C(=O)[C@H]23)cc1
",376.441,30.33183534,82.59,2,2.48858,test,5,7,4,5.545063157,1
"CC(C)[C@@H](C[NH2+][C@@H]1CCCC1(C)C)N1CC[NH+](C)CC1
",283.504,27.6949488,24.29,0,-0.0166,test,1,3,2,0,2
"CC(C)[NH+](C)CCNC(=O)C[C@H](O)c1ccccc1
",265.377,30.33183534,53.77,1,0.1494,test,2,4,1,0,3
"CC[C@H](C)NC(=O)Nc1cc(-c2ncco2)ccc1C
",273.336,12.99010427,67.16,2,3.57002,test,3,5,2,0,2
"CCCC[C@@]1(CC)CC(=O)NC(=O)[C@@H]1CC
",225.332,33.61285484,46.17,0,2.6457,test,2,3,1,0,1
"CCCc1ccc([C@H]2CCN(C(=O)OC(C)(C)C)CC2=O)cc1
",317.429,37.6100271,46.61,1,3.9326,test,3,4,2,0,0
"Cc1cccc(CNC(=O)[C@@H]2CCCN2c2nn3c(=O)cc(C)nc3s2)c1
",383.477,41.16570564,79.6,3,2.05304,test,7,8,4,1.347120174,1
"CCC[C@H]1CCC(=O)[C@H](C[C@@H]2CCCCO2)C1
",238.371,19.76538045,26.3,0,3.7311,test,2,2,2,0,0
"Cc1cc(C)n(-c2ccc(NCCC(=O)N3CCCCCC3)nn2)n1
",342.447,12.84164325,75.94,2,2.48374,test,6,7,3,0,1
"Cc1ccc(C(=O)NCCn2c(C(F)(F)F)nc3cccnc32)cc1C
",362.355,6.066367068,59.81,3,3.49694,test,4,8,3,0,1
"Cc1cnc(-c2nnc([C@@H]3CCCN(S(=O)(=O)c4ccc(F)c(F)c4)C3)o2)cn1
",421.429,0,102.08,3,2.68152,test,7,11,4,0,0
"CCc1ccc(OCCCCC(=O)NN)c(Cl)c1
",270.76,24.59104416,64.35,1,2.4414,test,3,5,1,6.088223317,2
"Cc1ccc(C(=O)N(Cc2c(F)cccc2Cl)c2ccccn2)cc1
",354.812,41.42985966,33.2,3,5.02952,test,2,5,3,6.134162262,0
"Cc1ccc(/C=N/Nc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccc(C)cc2)cc1
",416.485,59.65783953,86.21,4,2.54484,test,8,8,4,0,1
"Cc1ccc2nc(C)cc(C(=O)Nc3nc4ccccc4s3)c2c1
",333.416,35.09933858,54.88,4,4.71364,test,4,5,4,1.474332431,1
"CCN(CC)C(=O)[C@H]1CCC[NH+](Cc2c[nH]nc2-c2ccc(OC)c(F)c2)C1
",389.495,0,62.66,2,1.8877,test,3,7,3,0,2
"O=C(N[C@H]1CCc2ccccc21)c1ccc(Cl)nc1Cl
",307.18,47.46734805,41.99,2,3.8057,test,2,5,3,11.68527851,1
"Nn1c(N/N=C/c2ccc(Cl)cc2Cl)nnc1SCC(=O)Nc1nc2ccccc2s1
",493.405,64.49965181,123.11,4,4.0852,test,10,13,4,14.51020168,3
"CC[C@@H](C)C[NH2+]CCOc1cccc(F)c1
",226.315,19.91384147,25.84,1,1.814,test,1,3,1,0,1
"Cc1ccc2c(c1)N(C)C(=O)c1cc(NS(=O)(=O)c3ccc(F)cc3F)ccc1O2
",430.432,6.066367068,75.71,3,4.45632,test,4,9,4,0,1
"COc1ccc(OCCCn2c(CO)nc3ccccc32)cc1
",312.369,12.13273414,56.51,3,3.0063,test,5,5,3,0,1
"Cc1ccc(N2CCN(C(=O)C[C@H]3NC(=O)c4ccccc4N=C3O)CC2)c(C)c1
",406.486,29.82891977,85.24,2,2.74234,test,4,7,4,0,2
"C[C@H](NC(=O)c1ccc(Cl)cc1)C(=O)NCC1(O)CCCCC1
",338.835,30.86340476,78.43,1,2.2697,test,3,6,2,5.781136308,3
"NC(=O)N1CCC([NH+]2CCC[C@H](Oc3ccc(Cl)c(Cl)c3)C2)CC1
",373.304,23.20187978,60,1,1.9626,test,2,7,3,12.0152674,2
"COc1c(F)cc(NC(=O)[C@@H](C)OC)cc1F
",245.225,0,47.56,1,1.9468,test,3,6,1,0,1
"CCN(CCOC)C(=O)c1cccn1CC(=O)[O-]
",253.278,0,74.6,1,-0.6535,test,5,6,1,0,0
"Fc1ccccc1NC1CC[NH+](Cc2ccc(N3CCOCC3)c(F)c2)CC1
",388.482,18.19910121,28.94,2,2.4608,test,3,6,4,0,2
"C[C@H](CCc1ccc(O)cc1)NC(=O)N(C)CCc1ccccn1
",327.428,18.19910121,65.46,2,2.9924,test,3,5,2,0,2
"CCCc1nnc2n1N[C@H](c1ccc(OC)c(Cl)c1)[C@@H](C(=O)Nc1cccc(C)c1C)S2
",472.014,48.48566324,81.07,3,4.90724,test,7,9,4,7.812809367,2
"Cc1c(C(=O)Nc2cc(C(F)(F)F)ccc2N(C)C)cccc1[N+](=O)[O-]
",367.327,6.066367068,75.48,2,4.24032,test,4,9,2,0,1
"O=C(CSc1nc2ncccc2o1)NC1CCCCC1
",291.376,31.02434982,68.02,2,2.7638,test,5,6,3,1.313026738,1
"COc1ccc(OC)c(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccc(C)c(C)c2)c1
",481.599,17.82825202,82.45,4,4.81204,test,8,9,4,2.569898695,1
"O=C([O-])Cn1nnnc1Sc1ncnc2c1CCCC2
",291.316,0,109.51,2,-0.757,test,9,9,3,1.26212963,0
"Cc1ccc(C2=NO[C@@H]3[C@H]4C[C@@H]([C@H]23)[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]42)cc1
",372.424,53.1837337,58.97,2,3.16962,test,4,5,6,0,0
"CS(=O)(=O)N1CCC(C(=O)N[C@@H](c2ccccc2)c2cc3ccccc3o2)CC1
",412.511,48.53093655,79.62,3,3.31,test,4,7,4,0,1
"c1cnc2cc(N[C@@H]3CC[NH2+]C3)ccc2n1
",215.28,0,54.42,2,0.3774,test,3,4,3,0,2
"CC[C@H]1CCC[C@](Cc2ccc(OC)cc2)(C(=O)[O-])C1
",275.368,38.31893621,49.36,1,2.5742,test,3,3,2,0,0
"C[C@@H](c1ccccc1F)N(C(=O)N[C@H](C)c1nnc2ccccn12)C1CC1
",367.428,24.26546827,62.53,3,3.8646,test,4,7,4,0,1
"Cn1c2ccc(CC(N)=O)cc2c2cc(CC(N)=O)ccc21
",295.342,12.13273414,91.11,3,1.3871,test,3,5,3,0,2
"C#CC[C@H](OC(=O)c1ccc(CC)c([N+](=O)[O-])c1)c1ccccn1
",324.336,19.05647134,82.33,2,3.4736,test,5,6,2,0,0
"C[C@@H]1C[C@@H]([NH2+]Cc2cn(-c3ccccc3)nn2)c2ccccc2S1
",337.472,48.53532471,47.32,3,2.9563,test,4,5,4,1.986579071,1
"C=CCNc1nnc(S[C@H](C)C(=O)N[C@H]2CCCC[C@H]2C)s1
",340.518,48.94007138,66.91,1,3.3115,test,6,7,2,2.929846309,2
"CCSCC[C@H](C)NC(=O)c1ccc2c(c1)NC(=O)CN2CC
",335.473,6.9237372,61.44,1,2.7265,test,4,6,2,1.876579472,2
"N#C/C(=C/c1cn(Cc2ccccc2)nc1-c1ccccc1)c1ccccn1
",362.436,66.73003775,54.5,4,5.05758,test,4,4,4,0,0
"O=C(OC1CCCCC1)[C@@H]1CC(=O)N(c2ccc3c(c2)OCCO3)C1
",345.395,6.420821623,65.07,1,2.6866,test,5,6,4,0,0
"CC(C)OCCN1CCN(C(=O)[C@H](C)Oc2cccc(F)c2)CC1
",338.423,6.066367068,42.01,1,2.1622,test,4,6,2,0,0
"Cc1ccccc1CSc1nnc(-c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)n1N
",386.393,36.02735322,143.01,3,3.07602,test,9,11,3,1.347411003,1
"CCc1ccc(C2=CCN(C(=O)C[C@H]3COC(=O)C3)CC2)cc1
",313.397,37.26522558,46.61,1,2.8179,test,3,4,3,0,0
"CC(C)N(C[C@H]1C[C@@H]1C)C(=O)N[C@@H](C)c1ccc(-c2cncnc2)cc1
",352.482,31.18920547,58.12,2,4.2806,test,3,5,3,0,1
"CCOc1ccc([C@H]2CCCN2C(=O)N[C@@H](CC)c2ccncc2)cc1
",353.466,19.05647134,54.46,2,4.4781,test,3,5,3,0,1
"O=C1CC[NH2+][C@H](c2ccccc2)C1
",176.239,30.33183534,33.68,1,0.654,test,1,2,2,0,1
"Cc1ccc([C@@H](C)NC(=O)c2nnn3c2c([O-])nc2ccccc23)cc1C
",360.397,35.54522044,95.24,4,2.45894,test,6,7,4,0,1
"Cc1cc(F)ccc1NC(=O)C(=O)N1CCC[C@H](NC(=O)C(C)C)C1
",349.406,13.8474744,78.51,1,1.83582,test,3,7,2,0,2
"CSc1nccc(N2CCC[C@H](c3nnc(Cn4cccn4)n3C)C2)n1
",370.486,11.76188495,77.55,3,1.9558,test,9,9,4,1.567958177,0
"CCc1cc(-c2nnc([S-])o2)n(C)n1
",209.254,6.9237372,56.74,2,0.9383,test,6,6,2,4.741384191,0
"Cc1cccc(/C=C2\SC(=S)N(C[C@H]3CCCO3)C2=O)c1
",319.451,53.80867816,29.54,1,3.37522,test,4,5,3,6.722125903,0
"O=C(Nc1ccc(-n2cnnn2)cc1)[C@H]1CC(=O)N(c2cccc3ccccc23)C1
",398.426,36.39820241,93.01,4,2.8071,test,6,8,5,0,1
"CC[NH2+][C@@H]1[C@H](C[NH+]2CCC(O)CC2)CCC1(C)C
",256.434,13.8474744,41.28,0,-0.5859,test,1,3,2,0,3
"COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)c1cc(C#N)cs1
",363.826,11.60093989,82.43,2,2.99248,test,5,8,2,7.079972628,1
"CC(C)(C)c1csc(C[C@H]2CCC[C@H](Br)C2)n1
",316.308,43.12197712,12.89,1,4.9368,test,2,3,2,5.606851143,0
"C[NH+](C)CC(=O)Nc1ccc(NC(=O)[C@H]2C[C@@H]2c2cccc(Cl)c2)cc1
",372.876,23.73367403,62.64,2,2.1652,test,2,6,3,6.020447426,3
"CN(Cc1ccc(Cl)cc1)C(=O)c1ccc(CS(C)(=O)=O)cc1
",351.855,35.86640816,54.45,2,3.1568,test,3,6,2,5.843877224,0
"O=C(NCCO)c1ccccc1C(=O)c1ccccc1
",269.3,48.53093655,66.4,2,1.6397,test,3,4,2,0,2
"O=C(c1cccc(C(F)(F)F)c1)N1CCC[C@H]1c1nc2cc(-c3cccnc3)ccc2o1
",437.421,18.19910121,59.23,4,5.8859,test,4,8,5,0,0
"C[NH+]1CCC[C@H]1CCn1cnc(-c2ccccc2)c1-c1ccc(C#CCO)cc1
",386.519,54.30543812,42.49,3,2.6281,test,3,4,4,0,2
"O=C(/C=C/c1cccs1)Nc1cc([N+](=O)[O-])ccc1Cl
",308.746,17.66730696,72.24,2,3.9616,test,4,7,2,7.383880141,1
"C[NH+](C)C1(C(=O)Cc2ccc(C(C)(C)C)cc2)CCCC1
",288.455,45.03667987,21.51,1,2.553,test,1,2,2,0,1
"CC[C@@H]1CC[C@](O)([C@H](F)C(=O)[O-])C1
",189.206,13.34455882,60.36,0,0.0156,test,3,4,1,0,1
"Cc1ccc(NC(=O)c2cnn3c(=O)cc([C@H]4CC(=O)N(C)C4)[nH]c23)cc1
",365.393,17.69618563,99.57,3,1.52902,test,5,8,4,0,2
"O=C(CC1(O)CCCCC1)Nc1cccc(-c2ncco2)c1
",300.358,25.32883194,75.36,2,3.3654,test,4,5,3,0,2
"C[NH+]1CCN(S(=O)(=O)c2ccc(SCc3sc4ccccc4c3Cl)nc2)CC1
",455.05,29.8000411,54.71,3,2.761,test,5,9,4,9.740436966,1
"CCCc1nnc([S-])n1CC(=O)N1CCC[C@H]1CCc1ccccc1
",357.503,37.25557254,51.02,2,2.7602,test,5,6,3,5.243284917,0
"O[C@H](C[C@@H]1CCC[NH+]1CCOc1ccccc1)c1ccccc1
",312.433,48.53093655,33.9,2,2.2364,test,2,3,3,0,2
"COc1ccccc1N1CCN(CC(=O)Nc2sc3c(c2C(N)=O)CCC3)CC1
",414.531,12.13273414,87.9,2,2.105,test,6,8,4,1.495640257,2
"O=C(N[C@@H](CO)Cc1c[nH]c2ccccc12)C1=NO[C@H](c2ccccc2)C1
",363.417,53.68664927,86.71,3,2.7051,test,4,6,4,0,3
"O=C(C[C@H]1C[C@H]2CC[C@@H]1C2)N1CCn2c(nnc2-c2ccccc2)C1
",336.439,36.75265697,51.02,2,3.1136,test,4,5,5,0,0
"O=C1c2ccc(Br)cc2C(=O)N1CC(=O)N1CCc2ccccc21
",385.217,34.1290451,57.69,2,2.6344,test,3,6,4,3.297783051,0
"[NH3+][C@H](Cc1cnc2[nH]cccc1-2)C(=O)[O-]
",205.217,0,96.45,0,-1.5826,test,3,5,2,0,2
"COc1cccc(C(=O)N2CCC(c3nc(=O)c4nnn(Cc5cccc(F)c5)c4[nH]3)CC2)c1
",462.485,23.4124863,106,4,2.7304,test,7,10,5,0,1
"CCOC(=O)C1=C(NC(=O)NC(=O)c2ccccc2)c2ccccc2CC12CCCCC2
",432.52,61.72703435,84.5,2,4.607,test,4,6,4,0,2
"Cc1ccc(N)cc1S[C@@H](C)C(=O)NC(N)=O
",253.327,6.066367068,98.21,1,1.25272,test,4,6,1,1.33462963,3
"CS(=O)(=O)Cc1cccc(NC(=O)NCc2cccc(Cn3ccnc3)c2)c1
",398.488,36.39820241,93.09,3,2.7977,test,5,8,3,0,2
"CCOc1ccccc1NC(=O)[C@H]1[C@@H]2C=C[C@H]([C@@H]1C(=O)[O-])[C@@H]1C[C@H]21
",326.372,24.28477435,78.46,1,1.458,test,4,5,5,0,1
"CCCC[C@@H]1CCC[C@@H]1NC(=O)CCn1c(=S)[nH]c2ccccc2c1=O
",373.522,38.31893621,66.89,2,3.92429,test,4,6,3,5.304670669,2
